task_id,release_entry_id,form,family,level,track,difficulty,category,base_function,certification,static,evas,spectre,counted_in_score,content_denominator_included,release_task_manifest,evidence
vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,bugfix,L1,core,D1,Bias Reference and Power Management,UVLO/brownout detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_uvlo_brownout_detector/bugfix/evidence.json
vbr1_l1_vco_phase_integrator:dut,vbr1_l1_vco_phase_integrator,dut,spec-to-va,L1,core,D2,PLL Clock and Timing Systems,VCO phase integrator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/dut/evidence.json
vbr1_l1_vco_phase_integrator:tb,vbr1_l1_vco_phase_integrator,tb,tb-generation,L1,core,D2,PLL Clock and Timing Systems,VCO phase integrator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/tb/evidence.json
vbr1_l1_vco_phase_integrator:e2e,vbr1_l1_vco_phase_integrator,e2e,end-to-end,L1,core,D2,PLL Clock and Timing Systems,VCO phase integrator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/e2e/evidence.json
vbr1_l1_vco_phase_integrator:bugfix,vbr1_l1_vco_phase_integrator,bugfix,bugfix,L1,core,D2,PLL Clock and Timing Systems,VCO phase integrator,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_vco_phase_integrator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_vco_phase_integrator/bugfix/evidence.json
vbr1_l1_window_comparator_detector:dut,vbr1_l1_window_comparator_detector,dut,spec-to-va,L1,core,D2,Comparator and Decision Circuits,Window comparator/detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_window_comparator_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/dut/evidence.json
vbr1_l1_window_comparator_detector:tb,vbr1_l1_window_comparator_detector,tb,tb-generation,L1,core,D2,Comparator and Decision Circuits,Window comparator/detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_window_comparator_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/tb/evidence.json
vbr1_l1_window_comparator_detector:e2e,vbr1_l1_window_comparator_detector,e2e,end-to-end,L1,core,D2,Comparator and Decision Circuits,Window comparator/detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_window_comparator_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/e2e/evidence.json
vbr1_l1_window_comparator_detector:bugfix,vbr1_l1_window_comparator_detector,bugfix,bugfix,L1,core,D2,Comparator and Decision Circuits,Window comparator/detector,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_window_comparator_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_window_comparator_detector/bugfix/evidence.json
vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,tb-generation,L2,core,D3,PLL Clock and Timing Systems,ADPLL lock/ratio-hop/timer flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_adpll_lock_ratio_hop_timer_flow/tb/evidence.json
vbr1_l2_adpll_lock_ratio_hop_timer_flow:e2e,vbr1_l2_adpll_lock_ratio_hop_timer_flow,e2e,end-to-end,L2,core,D3,PLL Clock and Timing Systems,ADPLL lock/ratio-hop/timer flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_adpll_lock_ratio_hop_timer_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_adpll_lock_ratio_hop_timer_flow/e2e/evidence.json
vbr1_l2_agc_receiver_leveling_loop:tb,vbr1_l2_agc_receiver_leveling_loop,tb,tb-generation,L2,core,D3,RF and AFE Behavioral Macromodels,AGC receiver leveling loop,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_agc_receiver_leveling_loop/tb/evidence.json
vbr1_l2_agc_receiver_leveling_loop:e2e,vbr1_l2_agc_receiver_leveling_loop,e2e,end-to-end,L2,core,D3,RF and AFE Behavioral Macromodels,AGC receiver leveling loop,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_agc_receiver_leveling_loop/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_agc_receiver_leveling_loop/e2e/evidence.json
vbr1_l2_amplifier_filter_chain:tb,vbr1_l2_amplifier_filter_chain,tb,tb-generation,L2,core,D3,Baseband Signal Conditioning,Amplifier/filter chain,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_amplifier_filter_chain/tb/evidence.json
vbr1_l2_amplifier_filter_chain:e2e,vbr1_l2_amplifier_filter_chain,e2e,end-to-end,L2,core,D3,Baseband Signal Conditioning,Amplifier/filter chain,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT04_baseband_signal_conditioning/vbr1_l2_amplifier_filter_chain/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_amplifier_filter_chain/e2e/evidence.json
vbr1_l2_comparator_measurement_flow:tb,vbr1_l2_comparator_measurement_flow,tb,tb-generation,L2,core,D3,Comparator and Decision Circuits,Single-ramp comparator offset measurement flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l2_comparator_measurement_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_comparator_measurement_flow/tb/evidence.json
vbr1_l2_comparator_measurement_flow:e2e,vbr1_l2_comparator_measurement_flow,e2e,end-to-end,L2,core,D3,Comparator and Decision Circuits,Single-ramp comparator offset measurement flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l2_comparator_measurement_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_comparator_measurement_flow/e2e/evidence.json
vbr1_l2_complete_calibration_loop:tb,vbr1_l2_complete_calibration_loop,tb,tb-generation,L2,core,D3,"Calibration, DEM, and Control",Complete calibration loop,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l2_complete_calibration_loop/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_complete_calibration_loop/tb/evidence.json
vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,end-to-end,L2,core,D3,"Calibration, DEM, and Control",Complete calibration loop,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT06_calibration_dem_and_control/vbr1_l2_complete_calibration_loop/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_complete_calibration_loop/e2e/evidence.json
vbr1_l2_converter_front_end:tb,vbr1_l2_converter_front_end,tb,tb-generation,L2,core,D3,Sampling and Analog Memory,Converter front-end,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l2_converter_front_end/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_converter_front_end/tb/evidence.json
vbr1_l2_converter_front_end:e2e,vbr1_l2_converter_front_end,e2e,end-to-end,L2,core,D3,Sampling and Analog Memory,Converter front-end,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l2_converter_front_end/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_converter_front_end/e2e/evidence.json
vbr1_l2_converter_static_linearity_measurement_flow:tb,vbr1_l2_converter_static_linearity_measurement_flow,tb,tb-generation,L2,core,D3,Data Converter Models,Converter static linearity measurement flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_converter_static_linearity_measurement_flow/tb/evidence.json
vbr1_l2_converter_static_linearity_measurement_flow:e2e,vbr1_l2_converter_static_linearity_measurement_flow,e2e,end-to-end,L2,core,D3,Data Converter Models,Converter static linearity measurement flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_converter_static_linearity_measurement_flow/e2e/evidence.json
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:tb,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,tb,tb-generation,L2,core,D3,PLL Clock and Timing Systems,CPPLL tracking and frequency-step reacquire flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/tb/evidence.json
vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow:e2e,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,e2e,end-to-end,L2,core,D3,PLL Clock and Timing Systems,CPPLL tracking and frequency-step reacquire flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/e2e/evidence.json
cppll_tracking_frequency_step_reacquire:bugfix,vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow,bugfix,bugfix,L2,core,D3,PLL Clock and Timing Systems,CPPLL tracking and frequency-step reacquire flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/vabench-300-expansion/proposed-tasks/CT05_pll_clock_and_timing_systems/vbr1_l2_cppll_tracking_and_frequency_step_reacquire_flow/forms/bugfix/release_task.json,benchmark-vabench-release-v1/reports/vabench_300_v11_fresh_spectre_rerun.json
vbr1_l2_flash_adc_mini_array:tb,vbr1_l2_flash_adc_mini_array,tb,tb-generation,L2,core,D3,Data Converter Models,Flash ADC mini-array,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_flash_adc_mini_array/tb/evidence.json
vbr1_l2_flash_adc_mini_array:e2e,vbr1_l2_flash_adc_mini_array,e2e,end-to-end,L2,core,D3,Data Converter Models,Flash ADC mini-array,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_flash_adc_mini_array/e2e/evidence.json
vbr1_l2_gain_extraction_convergence_measurement_flow:tb,vbr1_l2_gain_extraction_convergence_measurement_flow,tb,tb-generation,L2,support,D3,Measurement Instrumentation Flows,Dithered differential gain extraction flow,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_gain_extraction_convergence_measurement_flow/tb/evidence.json
vbr1_l2_gain_extraction_convergence_measurement_flow:e2e,vbr1_l2_gain_extraction_convergence_measurement_flow,e2e,end-to-end,L2,support,D3,Measurement Instrumentation Flows,Dithered differential gain extraction flow,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_gain_extraction_convergence_measurement_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_gain_extraction_convergence_measurement_flow/e2e/evidence.json
vbr1_l2_iq_downconversion_chain:tb,vbr1_l2_iq_downconversion_chain,tb,tb-generation,L2,core,D3,RF and AFE Behavioral Macromodels,I/Q downconversion chain,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_iq_downconversion_chain/tb/evidence.json
vbr1_l2_iq_downconversion_chain:e2e,vbr1_l2_iq_downconversion_chain,e2e,end-to-end,L2,core,D3,RF and AFE Behavioral Macromodels,I/Q downconversion chain,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT08_rf_afe_behavioral_macromodels/vbr1_l2_iq_downconversion_chain/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_iq_downconversion_chain/e2e/evidence.json
vbr1_l2_ldo_load_step_recovery_flow:tb,vbr1_l2_ldo_load_step_recovery_flow,tb,tb-generation,L2,core,D3,Bias Reference and Power Management,LDO load-step recovery flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_ldo_load_step_recovery_flow/tb/evidence.json
vbr1_l2_ldo_load_step_recovery_flow:e2e,vbr1_l2_ldo_load_step_recovery_flow,e2e,end-to-end,L2,core,D3,Bias Reference and Power Management,LDO load-step recovery flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_ldo_load_step_recovery_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_ldo_load_step_recovery_flow/e2e/evidence.json
vbr1_l2_measurement_flow:tb,vbr1_l2_measurement_flow,tb,tb-generation,L2,support,D3,Measurement Instrumentation Flows,Measurement flow,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_measurement_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_measurement_flow/tb/evidence.json
vbr1_l2_measurement_flow:e2e,vbr1_l2_measurement_flow,e2e,end-to-end,L2,support,D3,Measurement Instrumentation Flows,Measurement flow,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP01_measurement_instrumentation_flows/vbr1_l2_measurement_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_measurement_flow/e2e/evidence.json
vbr1_l2_pipeline_adc_chain:tb,vbr1_l2_pipeline_adc_chain,tb,tb-generation,L2,core,D3,Data Converter Models,Pipeline ADC residue chain,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_pipeline_adc_chain/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_pipeline_adc_chain/tb/evidence.json
vbr1_l2_pipeline_adc_chain:e2e,vbr1_l2_pipeline_adc_chain,e2e,end-to-end,L2,core,D3,Data Converter Models,Pipeline ADC residue chain,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_pipeline_adc_chain/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_pipeline_adc_chain/e2e/evidence.json
vbr1_l2_programmable_stimulus_sequencer:tb,vbr1_l2_programmable_stimulus_sequencer,tb,tb-generation,L2,support,D3,Stimulus and Source Generators,Programmable stimulus sequencer,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l2_programmable_stimulus_sequencer/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_programmable_stimulus_sequencer/tb/evidence.json
vbr1_l2_programmable_stimulus_sequencer:e2e,vbr1_l2_programmable_stimulus_sequencer,e2e,end-to-end,L2,support,D3,Stimulus and Source Generators,Programmable stimulus sequencer,certified,pass,pass,pass,False,False,benchmark-vabench-release-v1/tasks/SUP02_stimulus_and_source_generators/vbr1_l2_programmable_stimulus_sequencer/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_programmable_stimulus_sequencer/e2e/evidence.json
vbr1_l2_reference_startup_enable_flow:tb,vbr1_l2_reference_startup_enable_flow,tb,tb-generation,L2,core,D3,Bias Reference and Power Management,Reference startup/enable flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_reference_startup_enable_flow/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_reference_startup_enable_flow/tb/evidence.json
vbr1_l2_reference_startup_enable_flow:e2e,vbr1_l2_reference_startup_enable_flow,e2e,end-to-end,L2,core,D3,Bias Reference and Power Management,Reference startup/enable flow,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l2_reference_startup_enable_flow/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_reference_startup_enable_flow/e2e/evidence.json
vbr1_l2_weighted_sar_adc_dac_loop:tb,vbr1_l2_weighted_sar_adc_dac_loop,tb,tb-generation,L2,core,D3,Data Converter Models,Weighted SAR ADC/DAC loop,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/tb/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_weighted_sar_adc_dac_loop/tb/evidence.json
vbr1_l2_weighted_sar_adc_dac_loop:e2e,vbr1_l2_weighted_sar_adc_dac_loop,e2e,end-to-end,L2,core,D3,Data Converter Models,Weighted SAR ADC/DAC loop,certified,pass,pass,pass,True,True,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/e2e/release_task.json,benchmark-vabench-release-v1/evidence/dual/vbr1_l2_weighted_sar_adc_dac_loop/e2e/evidence.json
