task_id,release_task_id,release_entry_id,form,level,difficulty,track,category,base_function,status,dual_status,evas_status,spectre_checker_pass,dual_pass,is_clean_dual_failure,primary_attribution,secondary_attribution,root_cause_family,root_cause_detail,attribution_confidence,counts_as_direct_model_failure,counts_as_model_spectre_pass,evidence,recommended_action,source_result_json,sample_dir
vbr1_l1_bandgap_reference_macro_model_dut,vbr1_l1_bandgap_reference_macro_model:dut,vbr1_l1_bandgap_reference_macro_model,dut,L1,D2,core,Bias Reference and Power Management,Bandgap reference macro model,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,bandgap_reference_macro_model ref=0.550/0.550 line_delta=0.000 brownout=0.000,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bandgap_reference_macro_model_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_bandgap_reference_macro_model_dut/sample_0
vbr1_l1_bandgap_reference_macro_model_e2e,vbr1_l1_bandgap_reference_macro_model:e2e,vbr1_l1_bandgap_reference_macro_model,e2e,L1,D2,core,Bias Reference and Power Management,Bandgap reference macro model,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,bandgap_reference_macro_model.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bandgap_reference_macro_model_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_bandgap_reference_macro_model_e2e/sample_0
vbr1_l1_bandgap_reference_macro_model_tb,vbr1_l1_bandgap_reference_macro_model:tb,vbr1_l1_bandgap_reference_macro_model,tb,L1,D2,core,Bias Reference and Power Management,Bandgap reference macro model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,bandgap_reference_not_held_low_pre_start=0.146,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bandgap_reference_macro_model_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_bandgap_reference_macro_model_tb/sample_0
vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,L1,D2,core,Bias Reference and Power Management,Bias voltage generator with enable/trim,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,bias_low_trim_wrong=0.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_bias_voltage_generator_with_enable_trim_bugfix/sample_0
vbr1_l1_bias_voltage_generator_with_enable_trim_dut,vbr1_l1_bias_voltage_generator_with_enable_trim:dut,vbr1_l1_bias_voltage_generator_with_enable_trim,dut,L1,D2,core,Bias Reference and Power Management,Bias voltage generator with enable/trim,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,bias_not_disabled early=1.000 late=1.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bias_voltage_generator_with_enable_trim_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_bias_voltage_generator_with_enable_trim_dut/sample_0
vbr1_l1_bias_voltage_generator_with_enable_trim_e2e,vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,L1,D2,core,Bias Reference and Power Management,Bias voltage generator with enable/trim,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Failed to parse tb_bias_voltage_generator_with_enable_trim.scs: Spectre-incompatible PWL wave syntax at line 9: multiline wave=[...] requires backslash line continuation,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bias_voltage_generator_with_enable_trim_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_bias_voltage_generator_with_enable_trim_e2e/sample_0
vbr1_l1_bias_voltage_generator_with_enable_trim_tb,vbr1_l1_bias_voltage_generator_with_enable_trim:tb,vbr1_l1_bias_voltage_generator_with_enable_trim,tb,L1,D2,core,Bias Reference and Power Management,Bias voltage generator with enable/trim,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,bias_not_disabled early=0.000 late=0.594,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_bias_voltage_generator_with_enable_trim_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_bias_voltage_generator_with_enable_trim_tb/sample_0
vbr1_l1_ldo_regulator_macro_model_bugfix,vbr1_l1_ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model,bugfix,L1,D2,core,Bias Reference and Power Management,LDO regulator macro model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,ldo_light_load_regulation_wrong=0.694,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ldo_regulator_macro_model_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_ldo_regulator_macro_model_bugfix/sample_0
vbr1_l1_ldo_regulator_macro_model_dut,vbr1_l1_ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model,dut,L1,D2,core,Bias Reference and Power Management,LDO regulator macro model,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,ldo_light_load_regulation_wrong=0.960,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ldo_regulator_macro_model_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_ldo_regulator_macro_model_dut/sample_0
vbr1_l1_ldo_regulator_macro_model_e2e,vbr1_l1_ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,L1,D2,core,Bias Reference and Power Management,LDO regulator macro model,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,ldo_regulator_macro_model.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ldo_regulator_macro_model_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_ldo_regulator_macro_model_e2e/sample_0
vbr1_l1_ldo_regulator_macro_model_tb,vbr1_l1_ldo_regulator_macro_model:tb,vbr1_l1_ldo_regulator_macro_model,tb,L1,D2,core,Bias Reference and Power Management,LDO regulator macro model,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,ldo_regulator_macro_model light/heavy/recovered=0.615/0.574/0.612,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ldo_regulator_macro_model_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_ldo_regulator_macro_model_tb/sample_0
vbr1_l1_power_on_reset_detector_bugfix,vbr1_l1_power_on_reset_detector:bugfix,vbr1_l1_power_on_reset_detector,bugfix,L1,D2,core,Bias Reference and Power Management,Power-on-reset detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,por_not_released=1.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_power_on_reset_detector_bugfix/sample_0
vbr1_l1_power_on_reset_detector_dut,vbr1_l1_power_on_reset_detector:dut,vbr1_l1_power_on_reset_detector,dut,L1,D2,core,Bias Reference and Power Management,Power-on-reset detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,por_not_released=1.800,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_power_on_reset_detector_dut/sample_0
vbr1_l1_power_on_reset_detector_e2e,vbr1_l1_power_on_reset_detector:e2e,vbr1_l1_power_on_reset_detector,e2e,L1,D2,core,Bias Reference and Power Management,Power-on-reset detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,por_not_released=0.502,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_power_on_reset_detector_e2e/sample_0
vbr1_l1_power_on_reset_detector_tb,vbr1_l1_power_on_reset_detector:tb,vbr1_l1_power_on_reset_detector,tb,L1,D2,core,Bias Reference and Power Management,Power-on-reset detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,por_not_released=0.900,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_power_on_reset_detector_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_power_on_reset_detector_tb/sample_0
vbr1_l1_ptat_ctat_reference_generator_bugfix,vbr1_l1_ptat_ctat_reference_generator:bugfix,vbr1_l1_ptat_ctat_reference_generator,bugfix,L1,D2,core,Bias Reference and Power Management,PTAT/CTAT reference generator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,ptat_ctat_reference_range=1.161/1.250/1.250,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_ptat_ctat_reference_generator_bugfix/sample_0
vbr1_l1_ptat_ctat_reference_generator_dut,vbr1_l1_ptat_ctat_reference_generator:dut,vbr1_l1_ptat_ctat_reference_generator,dut,L1,D2,core,Bias Reference and Power Management,PTAT/CTAT reference generator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,ptat_ctat_reference_range=0.000/0.000/0.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_ptat_ctat_reference_generator_dut/sample_0
vbr1_l1_ptat_ctat_reference_generator_e2e,vbr1_l1_ptat_ctat_reference_generator:e2e,vbr1_l1_ptat_ctat_reference_generator,e2e,L1,D2,core,Bias Reference and Power Management,PTAT/CTAT reference generator,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,ptat_ctat_reference_range=1.100/1.100/1.100,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_ptat_ctat_reference_generator_e2e/sample_0
vbr1_l1_ptat_ctat_reference_generator_tb,vbr1_l1_ptat_ctat_reference_generator:tb,vbr1_l1_ptat_ctat_reference_generator,tb,L1,D2,core,Bias Reference and Power Management,PTAT/CTAT reference generator,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,ptat_ctat_reference_generator ref_span=0.007 ptat=0.144->0.486,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_ptat_ctat_reference_generator_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_ptat_ctat_reference_generator_tb/sample_0
vbr1_l1_uvlo_brownout_detector_bugfix,vbr1_l1_uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,public_contract_missing_include,missing_disciplines_vams_in_old_wrapper_candidate,high,False,False,uvlo_brownout_detector.va:missing_disciplines_vams,Do not count as direct model ability failure for wrapper-v1 candidates; rerun under wrapper-v4 include rules.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_uvlo_brownout_detector_bugfix/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_uvlo_brownout_detector_bugfix/sample_0
vbr1_l1_uvlo_brownout_detector_dut,vbr1_l1_uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,False,False,True,model_behavior_failure,,behavior_checker_mismatch,compiled_and_ran_but_failed_hidden_behavior_checker,high,True,False,uvlo_hysteresis_hold_failed good=0.000 hold=0.000,Keep as model functional failure unless manual checker audit finds an oracle issue.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_uvlo_brownout_detector_dut/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_uvlo_brownout_detector_dut/sample_0
vbr1_l1_uvlo_brownout_detector_e2e,vbr1_l1_uvlo_brownout_detector:e2e,vbr1_l1_uvlo_brownout_detector,e2e,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,DONE,PASS,PASS,True,True,False,pass,,pass,clean_evas_spectre_dual_pass,high,False,True,uvlo_brownout_detector pgood=2.151 hold=2.911/0.000 recover=3.300,No failure action.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_uvlo_brownout_detector_e2e/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_uvlo_brownout_detector_e2e/sample_0
vbr1_l1_uvlo_brownout_detector_tb,vbr1_l1_uvlo_brownout_detector:tb,vbr1_l1_uvlo_brownout_detector,tb,L1,D2,core,Bias Reference and Power Management,UVLO/brownout detector,DONE,FAIL_EVAS,FAIL_TB_COMPILE,False,False,True,prompt_contract_gap_old_wrapper,,spectre_scs_source_contract,invalid_or_incomplete_pwl_source_syntax,medium,False,False,ERROR: Invalid source Vvin: Vvin: PWL wave must contain at least one time/value pair,Rerun with wrapper-v4 SCS/PWL scaffold before counting as a direct model failure.,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_uvlo_brownout_detector_tb/result.json,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbr1_l1_uvlo_brownout_detector_tb/sample_0
