row,task_id,legacy_task_id,release_entry_id,form,category,level,difficulty,track,counted_in_score,provenance,alignment_status,spectre_reference_status,spectre_ax_status,evas_rust_behavior_checker_pass,evas_python_behavior_checker_pass,comparison_target,equality_claim,metric_family,equivalence_basis,parity_policy,bit_exact_claim,similarity_summary,tolerance_profile,tolerance_result,waveform_metric_source,waveform_comparison_status,waveform_comparison_reason,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,evidence
1,bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch:bugfix,vbr11_l1_bootstrapped_sample_switch,bugfix,Sampling and Analog Memory,L1,D2,core,True,promoted_v1.1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,full_300_closure,not_asserted,mean_rel_rms=6.768e-06; worst_rel_rms=1.611e-05; max_rmse_v=2.576e-05; max_abs_v=1.413e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=6.768e-06 vs <=0.10 and worst_rel_rms=1.611e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.576e-05 vs <=0.05 V and max_abs_v=1.413e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,recomputed_from_spectre_reference_result,passed,,6.768122973126551e-06,1.6114841425952546e-05,2.5758719504079763e-05,0.0001412639183797082,,,speed-optimization/reports/vabench300_p0_p2_closure_20260620.md
93,digital_phase_accumulator_with_modulo_wrap:e2e,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:e2e,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,e2e,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.242e-15; worst_rel_rms=2.484e-15; max_rmse_v=1.677e-15; max_abs_v=2.975e-14,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.242e-15 vs <=0.10 and worst_rel_rms=2.484e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.677e-15 vs <=0.05 V and max_abs_v=2.975e-14 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.2421762555936948e-15,2.4843525111873897e-15,1.6769379450514881e-15,2.9753977059954195e-14,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/e2e/evidence.json
94,digital_phase_accumulator_with_modulo_wrap:tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap:tb,vbr1_l1_digital_phase_accumulator_with_modulo_wrap,tb,PLL Clock and Timing Systems,L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.242e-15; worst_rel_rms=2.484e-15; max_rmse_v=1.677e-15; max_abs_v=2.975e-14,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.242e-15 vs <=0.10 and worst_rel_rms=2.484e-15 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=1.677e-15 vs <=0.05 V and max_abs_v=2.975e-14 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.2421762555936948e-15,2.4843525111873897e-15,1.6769379450514881e-15,2.9753977059954195e-14,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_digital_phase_accumulator_with_modulo_wrap/tb/evidence.json
95,dither_or_noise_like_deterministic_source:dut,vbr1_l1_dither_or_noise_like_deterministic_source:dut,vbr1_l1_dither_or_noise_like_deterministic_source,dut,Stimulus and Source Generators,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/dut/evidence.json
96,dither_or_noise_like_deterministic_source:e2e,vbr1_l1_dither_or_noise_like_deterministic_source:e2e,vbr1_l1_dither_or_noise_like_deterministic_source,e2e,Stimulus and Source Generators,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/e2e/evidence.json
97,dither_or_noise_like_deterministic_source:tb,vbr1_l1_dither_or_noise_like_deterministic_source:tb,vbr1_l1_dither_or_noise_like_deterministic_source,tb,Stimulus and Source Generators,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dither_or_noise_like_deterministic_source/tb/evidence.json
98,dwa_dem_encoder:bugfix,vbr1_l1_dwa_dem_encoder:bugfix,vbr1_l1_dwa_dem_encoder,bugfix,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.748e-06; worst_rel_rms=6.642e-05; max_rmse_v=5.978e-05; max_abs_v=6.601e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.748e-06 vs <=0.10 and worst_rel_rms=6.642e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.978e-05 vs <=0.05 V and max_abs_v=6.601e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.7479389368634536e-06,6.642167960081123e-05,5.977951164073011e-05,0.0006601104361185217,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/bugfix/evidence.json
99,dwa_dem_encoder:dut,vbr1_l1_dwa_dem_encoder:dut,vbr1_l1_dwa_dem_encoder,dut,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.748e-06; worst_rel_rms=6.642e-05; max_rmse_v=5.978e-05; max_abs_v=6.601e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.748e-06 vs <=0.10 and worst_rel_rms=6.642e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.978e-05 vs <=0.05 V and max_abs_v=6.601e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.7479389368634536e-06,6.642167960081123e-05,5.977951164073011e-05,0.0006601104361185217,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/dut/evidence.json
100,dwa_dem_encoder:e2e,vbr1_l1_dwa_dem_encoder:e2e,vbr1_l1_dwa_dem_encoder,e2e,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.748e-06; worst_rel_rms=6.642e-05; max_rmse_v=5.978e-05; max_abs_v=6.601e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.748e-06 vs <=0.10 and worst_rel_rms=6.642e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.978e-05 vs <=0.05 V and max_abs_v=6.601e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.7479389368634536e-06,6.642167960081123e-05,5.977951164073011e-05,0.0006601104361185217,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/e2e/evidence.json
101,dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder:tb,vbr1_l1_dwa_dem_encoder,tb,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.748e-06; worst_rel_rms=6.642e-05; max_rmse_v=5.978e-05; max_abs_v=6.601e-04,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.748e-06 vs <=0.10 and worst_rel_rms=6.642e-05 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=5.978e-05 vs <=0.05 V and max_abs_v=6.601e-04 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.7479389368634536e-06,6.642167960081123e-05,5.977951164073011e-05,0.0006601104361185217,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_dwa_dem_encoder/tb/evidence.json
102,edge_interval_timer:e2e,vbr1_l1_edge_interval_timer:e2e,vbr1_l1_edge_interval_timer,e2e,Measurement Instrumentation Flows,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_edge_interval_timer/e2e/evidence.json
103,edge_interval_timer:tb,vbr1_l1_edge_interval_timer:tb,vbr1_l1_edge_interval_timer,tb,Measurement Instrumentation Flows,L1,D2,support,False,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_edge_interval_timer/tb/evidence.json
104,element_shuffler:bugfix,vbr1_l1_element_shuffler:bugfix,vbr1_l1_element_shuffler,bugfix,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/bugfix/evidence.json
105,element_shuffler:dut,vbr1_l1_element_shuffler:dut,vbr1_l1_element_shuffler,dut,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/dut/evidence.json
106,element_shuffler:e2e,vbr1_l1_element_shuffler:e2e,vbr1_l1_element_shuffler,e2e,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/e2e/evidence.json
107,element_shuffler:tb,vbr1_l1_element_shuffler:tb,vbr1_l1_element_shuffler,tb,"Calibration, DEM, and Control",L1,D2,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=0; worst_rel_rms=0; max_rmse_v=0; max_abs_v=0,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=0 vs <=0.10 and worst_rel_rms=0 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=0 vs <=0.05 V and max_abs_v=0 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,0.0,0.0,0.0,0.0,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_element_shuffler/tb/evidence.json
108,first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass,bugfix,Baseband Signal Conditioning,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.597e-08; worst_rel_rms=3.194e-08; max_rmse_v=2.553e-08; max_abs_v=4.994e-08,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.597e-08 vs <=0.10 and worst_rel_rms=3.194e-08 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.553e-08 vs <=0.05 V and max_abs_v=4.994e-08 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.596940211056927e-08,3.193880422113854e-08,2.5528900761970432e-08,4.9938556401230016e-08,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/bugfix/evidence.json
109,first_order_lowpass:dut,vbr1_l1_first_order_lowpass:dut,vbr1_l1_first_order_lowpass,dut,Baseband Signal Conditioning,L1,D1,core,True,inherited_v1,spectre_aligned_within_tolerance,PASS,PASS,True,True,gold EVAS transient/metric result vs gold Spectre reference result for the same released row,not bit-exact; equivalent within the stated acceptance gate,waveform_relative_rms_and_absolute_voltage,common saved transient waveform columns compared on an aligned sample grid,spectre_equivalence_core_v1,not_asserted,mean_rel_rms=1.597e-08; worst_rel_rms=3.194e-08; max_rmse_v=2.553e-08; max_abs_v=4.994e-08,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,relative_gate PASS: mean_rel_rms=1.597e-08 vs <=0.10 and worst_rel_rms=3.194e-08 vs <=0.22 (alternate <=0.08/<=0.25); small_absolute_gate PASS: max_rmse_v=2.553e-08 vs <=0.05 V and max_abs_v=4.994e-08 vs <=0.30 V; acceptance requires behavior pass plus one applicable waveform gate,overview_report,,,1.596940211056927e-08,3.193880422113854e-08,2.5528900761970432e-08,4.9938556401230016e-08,0.0,,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_first_order_lowpass/dut/evidence.json
