source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_debounce_latch_e2e/result.json,vbm1_debounce_latch_e2e,vbr1_l1_debounce_latch:e2e,vbr1_l1_debounce_latch,e2e,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-1563): ""out = 0;<<--? """,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_debounce_latch_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_debounce_latch_e2e/gold/debounce_latch.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_debounce_latch_e2e/gold/tb_debounce_latch_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_debounce_latch_tb/result.json,vbm1_debounce_latch_tb,vbr1_l1_debounce_latch:tb,vbr1_l1_debounce_latch,tb,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,decision_threshold_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_debounce_latch_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_debounce_latch_tb/gold/debounce_latch.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_debounce_latch_tb/gold/tb_debounce_latch_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_element_shuffler_bugfix/result.json,vbm1_element_shuffler_bugfix,vbr1_l1_element_shuffler:bugfix,vbr1_l1_element_shuffler,bugfix,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"spectre:active_sequence=0,3,1,2,0,3 expected=2,0,3,1,2,0 failures=20ns_active=[0]_expected=2 40ns_active=[3]_expected=0 60ns_active=[1]_expected=3 80ns_active=[2]_expected=1 100ns_active=[0]_expected=2 120ns_active=[3]_expected=0",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_element_shuffler_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_element_shuffler_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_element_shuffler_bugfix/gold/tb_element_shuffler_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_element_shuffler_dut/result.json,vbm1_element_shuffler_dut,vbr1_l1_element_shuffler:dut,vbr1_l1_element_shuffler,dut,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,unsupported_event_variable_or_wait,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""out out0<<--? , out1, out2, out3;""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_element_shuffler_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_element_shuffler_dut/gold/element_shuffler.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_element_shuffler_dut/gold/tb_element_shuffler_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_element_shuffler_e2e/result.json,vbm1_element_shuffler_e2e,vbr1_l1_element_shuffler:e2e,vbr1_l1_element_shuffler,e2e,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-2259): ""initial<<--? state = 0;""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_element_shuffler_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_element_shuffler_e2e/gold/element_shuffler.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_element_shuffler_e2e/gold/tb_element_shuffler_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_element_shuffler_tb/result.json,vbm1_element_shuffler_tb,vbr1_l1_element_shuffler:tb,vbr1_l1_element_shuffler,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"spectre:active_sequence=1,1,1,1,1,1 expected=2,0,3,1,2,0 failures=20ns_active=[1]_expected=2 40ns_active=[1]_expected=0 60ns_active=[1]_expected=3 100ns_active=[1]_expected=2 120ns_active=[1]_expected=0",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_element_shuffler_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_element_shuffler_tb/gold/element_shuffler.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_element_shuffler_tb/gold/tb_element_shuffler_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_first_order_lowpass_bugfix/result.json,vbm1_first_order_lowpass_bugfix,vbr1_l1_first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass,bugfix,Baseband Signal Conditioning,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"spectre:lowpass_samples=0.756,0.800,0.800,0.800 input_step=True monotonic=True response_fast_enough=True not_instant=False bounded=True",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_first_order_lowpass_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_first_order_lowpass_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_first_order_lowpass_bugfix/gold/tb_first_order_lowpass_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_first_order_lowpass_dut/result.json,vbm1_first_order_lowpass_dut,vbr1_l1_first_order_lowpass:dut,vbr1_l1_first_order_lowpass,dut,Baseband Signal Conditioning,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,"spectre:lowpass_samples=0.000,0.000,0.000,0.000 input_step=True monotonic=False response_fast_enough=False not_instant=True bounded=True",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_first_order_lowpass_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_first_order_lowpass_dut/gold/first_order_lowpass.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_first_order_lowpass_dut/gold/tb_first_order_lowpass_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_first_order_lowpass_e2e/result.json,vbm1_first_order_lowpass_e2e,vbr1_l1_first_order_lowpass:e2e,vbr1_l1_first_order_lowpass,e2e,Baseband Signal Conditioning,D1,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,other_compile_failure,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""vout <+<<--? transition(state, 0, 500p, 500p);""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_first_order_lowpass_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_first_order_lowpass_e2e/gold/first_order_lowpass.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_first_order_lowpass_e2e/gold/tb_first_order_lowpass_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_first_order_lowpass_tb/result.json,vbm1_first_order_lowpass_tb,vbr1_l1_first_order_lowpass:tb,vbr1_l1_first_order_lowpass,tb,Baseband Signal Conditioning,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"spectre:lowpass_samples=0.299,0.618,0.776,0.799 input_step=True monotonic=True response_fast_enough=True not_instant=True bounded=True",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_first_order_lowpass_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_first_order_lowpass_tb/gold/first_order_lowpass.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_first_order_lowpass_tb/gold/tb_first_order_lowpass_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_gain_trim_controller_bugfix/result.json,vbm1_gain_trim_controller_bugfix,vbr1_l1_gain_trim_controller:bugfix,vbr1_l1_gain_trim_controller,bugfix,"Calibration, DEM, and Control",D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 6.2e-07], ""max_abs_v"": 5.0401097354546565e-06, ""max_nrmse"": 9.201798629331459e-07, ""max_relative_rms_error"": 9.201798629331459e-07, ""max_rmse_v"": 7.361438903465167e-07, ""mean_nrmse"": 1.8403597258662918e-07, ""mea...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_gain_trim_controller_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_gain_trim_controller_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_gain_trim_controller_bugfix/gold/tb_gain_trim_controller_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_gain_trim_controller_dut/result.json,vbm1_gain_trim_controller_dut,vbr1_l1_gain_trim_controller:dut,vbr1_l1_gain_trim_controller,dut,"Calibration, DEM, and Control",D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 6.2e-07], ""max_abs_v"": 2.520642235881443e-06, ""max_nrmse"": 6.512028207576875e-07, ""max_relative_rms_error"": 6.512028207576875e-07, ""max_rmse_v"": 5.2096225660615e-07, ""mean_nrmse"": 1.302405641515375e-07, ""mean_re...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_gain_trim_controller_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_gain_trim_controller_dut/gold/gain_trim_controller.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_gain_trim_controller_dut/gold/tb_gain_trim_controller_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_gain_trim_controller_e2e/result.json,vbm1_gain_trim_controller_e2e,vbr1_l1_gain_trim_controller:e2e,vbr1_l1_gain_trim_controller,e2e,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_gain_trim_controller_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_gain_trim_controller_e2e/gold/gain_trim_controller.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_gain_trim_controller_e2e/gold/tb_gain_trim_controller_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_gain_trim_controller_tb/result.json,vbm1_gain_trim_controller_tb,vbr1_l1_gain_trim_controller:tb,vbr1_l1_gain_trim_controller,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_gain_trim_controller_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_gain_trim_controller_tb/gold/gain_trim_controller.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_gain_trim_controller_tb/gold/tb_gain_trim_controller_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_lock_detector_bugfix/result.json,vbm1_lock_detector_bugfix,vbr1_l1_lock_detector:bugfix,vbr1_l1_lock_detector,bugfix,PLL Clock and Timing Systems,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 2.2e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""fb_clk"": {""best_lag_s"": 0.0, ""best_lag_samples"":...",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_lock_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_lock_detector_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_lock_detector_bugfix/gold/tb_lock_detector_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_lock_detector_dut/result.json,vbm1_lock_detector_dut,vbr1_l1_lock_detector:dut,vbr1_l1_lock_detector,dut,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,error,False,False,False,False,model_spectre_ahdl_compile,spectre_ahdl_syntax_scope_or_operator_reject,"Spectre rejected the generated Verilog-A syntax, scoping, parameter usage, or analog-operator form.",Count as model Spectre-compatible Verilog-A failure; consider EVAS preflight hardening only as a diagnostic improvement.,,"ERROR (VACOMP-2174): ""function real abs<<--? (input real x);""",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_lock_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_lock_detector_dut/gold/lock_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_lock_detector_dut/gold/tb_lock_detector_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_lock_detector_e2e/result.json,vbm1_lock_detector_e2e,vbr1_l1_lock_detector:e2e,vbr1_l1_lock_detector,e2e,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""lock_detector.va"", line 40: Encountered an embedded",results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_lock_detector_e2e/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_lock_detector_e2e/gold/lock_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_lock_detector_e2e/gold/tb_lock_detector_ref.scs
vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/results/vbm1_lock_detector_tb/result.json,vbm1_lock_detector_tb,vbr1_l1_lock_detector:tb,vbr1_l1_lock_detector,tb,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-mimo-v2.5-20260530-mimo25-full236-v1/generated/mimo-v2.5/vbm1_lock_detector_tb/sample_0,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_lock_detector_tb/gold/lock_detector.va,results/vabench-release-v1-baseline-dual-mimo-v2.5-20260530-mimo25-full236-v1-dual/staged_tasks/vbm1_lock_detector_tb/gold/tb_lock_detector_ref.scs
