entry_id,form,variant,expected_result,status,queue_reason,source_task_id,checker_task_id,checker_available,staged_task_dir,staged_testbench,source_testbench,source_include_origins,blockers
vbr1_l1_segmented_dac,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_segmented_dac_bugfix,vbm1_segmented_dac_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_segmented_dac/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_segmented_dac/bugfix/buggy/gold/tb_segmented_dac_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/bugfix/gold/tb_segmented_dac_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_segmented_dac,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_segmented_dac_e2e,vbm1_segmented_dac_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_segmented_dac/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_segmented_dac/e2e/gold/gold/tb_segmented_dac_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/e2e/gold/tb_segmented_dac_ref.scs,"{""segmented_dac.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_segmented_dac/forms/e2e/gold/segmented_dac.va""}",
vbr1_l1_thermometer_code_decoder,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_thermometer_code_decoder_dut,vbm1_thermometer_decoder_guarded_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_thermometer_code_decoder/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_thermometer_code_decoder/dut/gold/gold/tb_thermometer_decoder_guarded_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/dut/gold/tb_thermometer_decoder_guarded_ref.scs,"{""thermometer_decoder_guarded.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/dut/gold/thermometer_decoder_guarded.va""}",
vbr1_l1_thermometer_code_decoder,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_thermometer_code_decoder_tb,vbm1_thermometer_decoder_guarded_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_thermometer_code_decoder/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_thermometer_code_decoder/tb/gold/gold/tb_thermometer_decoder_guarded_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/tb/gold/tb_thermometer_decoder_guarded_ref.scs,"{""thermometer_decoder_guarded.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/tb/gold/thermometer_decoder_guarded.va""}",
vbr1_l1_thermometer_code_decoder,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_thermometer_code_decoder_bugfix,vbm1_thermometer_decoder_guarded_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_thermometer_code_decoder/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_thermometer_code_decoder/bugfix/fixed/gold/tb_thermometer_decoder_guarded_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/gold/tb_thermometer_decoder_guarded_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_thermometer_code_decoder,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_thermometer_code_decoder_bugfix,vbm1_thermometer_decoder_guarded_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_thermometer_code_decoder/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_thermometer_code_decoder/bugfix/buggy/gold/tb_thermometer_decoder_guarded_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/gold/tb_thermometer_decoder_guarded_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_thermometer_code_decoder,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_thermometer_code_decoder_e2e,vbm1_thermometer_decoder_guarded_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_thermometer_code_decoder/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_thermometer_code_decoder/e2e/gold/gold/tb_thermometer_decoder_guarded_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/e2e/gold/tb_thermometer_decoder_guarded_ref.scs,"{""thermometer_decoder_guarded.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_thermometer_code_decoder/forms/e2e/gold/thermometer_decoder_guarded.va""}",
vbr1_l1_unit_element_thermometer_dac,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_unit_element_thermometer_dac_dut,vbr1_l1_unit_element_thermometer_dac_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_unit_element_thermometer_dac/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_unit_element_thermometer_dac/dut/gold/gold/tb_thermometer_dac_15seg_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/dut/gold/tb_thermometer_dac_15seg_ref.scs,"{""thermometer_dac_15seg.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/dut/gold/thermometer_dac_15seg.va""}",
vbr1_l1_unit_element_thermometer_dac,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_unit_element_thermometer_dac_tb,vbr1_l1_unit_element_thermometer_dac_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_unit_element_thermometer_dac/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_unit_element_thermometer_dac/tb/gold/gold/tb_thermometer_dac_15seg_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/tb/gold/tb_thermometer_dac_15seg_ref.scs,"{""thermometer_dac_15seg.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/tb/gold/thermometer_dac_15seg.va""}",
vbr1_l1_unit_element_thermometer_dac,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_unit_element_thermometer_dac_bugfix,vbr1_l1_unit_element_thermometer_dac_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_unit_element_thermometer_dac/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_unit_element_thermometer_dac/bugfix/fixed/gold/tb_thermometer_dac_15seg_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/bugfix/gold/tb_thermometer_dac_15seg_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_unit_element_thermometer_dac,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_unit_element_thermometer_dac_bugfix,vbr1_l1_unit_element_thermometer_dac_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_unit_element_thermometer_dac/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_unit_element_thermometer_dac/bugfix/buggy/gold/tb_thermometer_dac_15seg_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/bugfix/gold/tb_thermometer_dac_15seg_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_unit_element_thermometer_dac,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_unit_element_thermometer_dac_e2e,vbr1_l1_unit_element_thermometer_dac_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_unit_element_thermometer_dac/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_unit_element_thermometer_dac/e2e/gold/gold/tb_thermometer_dac_15seg_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/e2e/gold/tb_thermometer_dac_15seg_ref.scs,"{""thermometer_dac_15seg.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l1_unit_element_thermometer_dac/forms/e2e/gold/thermometer_dac_15seg.va""}",
vbr1_l2_converter_static_linearity_measurement_flow,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_converter_static_linearity_measurement_flow_e2e,vbr1_l2_converter_static_linearity_measurement_flow_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_converter_static_linearity_measurement_flow/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_converter_static_linearity_measurement_flow/e2e/gold/gold/tb_converter_static_linearity_measurement_flow.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/e2e/gold/tb_converter_static_linearity_measurement_flow.scs,"{""converter_static_linearity_measurement_flow.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/e2e/gold/converter_static_linearity_measurement_flow.va""}",
vbr1_l2_converter_static_linearity_measurement_flow,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_converter_static_linearity_measurement_flow_tb,vbr1_l2_converter_static_linearity_measurement_flow_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_converter_static_linearity_measurement_flow/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_converter_static_linearity_measurement_flow/tb/gold/gold/tb_converter_static_linearity_measurement_flow.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/tb/gold/tb_converter_static_linearity_measurement_flow.scs,"{""converter_static_linearity_measurement_flow.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_converter_static_linearity_measurement_flow/forms/tb/gold/converter_static_linearity_measurement_flow.va""}",
vbr1_l2_flash_adc_mini_array,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_flash_adc_mini_array_tb,vbr1_l2_flash_adc_mini_array_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_flash_adc_mini_array/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_flash_adc_mini_array/tb/gold/gold/tb_flash_adc_3b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/tb/gold/tb_flash_adc_3b_ref.scs,"{""flash_adc_3b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/tb/gold/flash_adc_3b.va""}",
vbr1_l2_flash_adc_mini_array,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_flash_adc_mini_array_e2e,vbr1_l2_flash_adc_mini_array_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_flash_adc_mini_array/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_flash_adc_mini_array/e2e/gold/gold/tb_flash_adc_3b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/e2e/gold/tb_flash_adc_3b_ref.scs,"{""flash_adc_3b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_flash_adc_mini_array/forms/e2e/gold/flash_adc_3b.va""}",
vbr1_l2_pipeline_adc_chain,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_pipeline_adc_chain_tb,vbr1_l2_pipeline_adc_chain_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_pipeline_adc_chain/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_pipeline_adc_chain/tb/gold/gold/tb_pipeline_adc_chain_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_pipeline_adc_chain/forms/tb/gold/tb_pipeline_adc_chain_4b_ref.scs,"{""pipeline_adc_chain_4b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_pipeline_adc_chain/forms/tb/gold/pipeline_adc_chain_4b.va""}",
vbr1_l2_pipeline_adc_chain,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_pipeline_adc_chain_e2e,vbr1_l2_pipeline_adc_chain_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_pipeline_adc_chain/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_pipeline_adc_chain/e2e/gold/gold/tb_pipeline_adc_chain_4b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_pipeline_adc_chain/forms/e2e/gold/tb_pipeline_adc_chain_4b_ref.scs,"{""pipeline_adc_chain_4b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_pipeline_adc_chain/forms/e2e/gold/pipeline_adc_chain_4b.va""}",
vbr1_l2_weighted_sar_adc_dac_loop,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_weighted_sar_adc_dac_loop_tb,vbr1_l2_weighted_sar_adc_dac_loop_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_weighted_sar_adc_dac_loop/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_weighted_sar_adc_dac_loop/tb/gold/gold/tb_sar_adc_dac_weighted_8b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/tb/gold/tb_sar_adc_dac_weighted_8b_ref.scs,"{""dac_weighted_8b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/tb/gold/dac_weighted_8b.va"", ""sar_adc_weighted_8b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/tb/gold/sar_adc_weighted_8b.va"", ""sh_ideal.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/tb/gold/sh_ideal.va""}",
vbr1_l2_weighted_sar_adc_dac_loop,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l2_weighted_sar_adc_dac_loop_e2e,sar_adc_dac_weighted_8b_smoke,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_weighted_sar_adc_dac_loop/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l2_weighted_sar_adc_dac_loop/e2e/gold/gold/tb_sar_adc_dac_weighted_8b_ref.scs,benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/e2e/gold/tb_sar_adc_dac_weighted_8b_ref.scs,"{""dac_weighted_8b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/e2e/gold/dac_weighted_8b.va"", ""sar_adc_weighted_8b.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/e2e/gold/sar_adc_weighted_8b.va"", ""sh_ideal.va"": ""benchmark-vabench-release-v1/tasks/CT01_data_converter_models/vbr1_l2_weighted_sar_adc_dac_loop/forms/e2e/gold/sh_ideal.va""}",
vbr1_l1_debounce_latch,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_debounce_latch_dut,vbm1_debounce_latch_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_debounce_latch/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_debounce_latch/dut/gold/gold/tb_debounce_latch_ref.scs,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/dut/gold/tb_debounce_latch_ref.scs,"{""debounce_latch.va"": ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/dut/gold/debounce_latch.va""}",
vbr1_l1_debounce_latch,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_debounce_latch_tb,vbm1_debounce_latch_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_debounce_latch/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_debounce_latch/tb/gold/gold/tb_debounce_latch_ref.scs,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/tb/gold/tb_debounce_latch_ref.scs,"{""debounce_latch.va"": ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/tb/gold/debounce_latch.va""}",
vbr1_l1_debounce_latch,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_debounce_latch_bugfix,vbm1_debounce_latch_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_debounce_latch/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_debounce_latch/bugfix/fixed/gold/tb_debounce_latch_ref.scs,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/bugfix/gold/tb_debounce_latch_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/bugfix/gold/dut_fixed.va""}",
vbr1_l1_debounce_latch,bugfix,buggy,fail,ready,full_evas_only_asset_audit_20260527,vbr1_l1_debounce_latch_bugfix,vbm1_debounce_latch_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_debounce_latch/bugfix/buggy,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_debounce_latch/bugfix/buggy/gold/tb_debounce_latch_ref.scs,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/bugfix/gold/tb_debounce_latch_ref.scs,"{""dut_fixed.va"": ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/bugfix/gold/dut_buggy.va""}",
vbr1_l1_debounce_latch,e2e,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_debounce_latch_e2e,vbm1_debounce_latch_e2e,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_debounce_latch/e2e/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_debounce_latch/e2e/gold/gold/tb_debounce_latch_ref.scs,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/e2e/gold/tb_debounce_latch_ref.scs,"{""debounce_latch.va"": ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_debounce_latch/forms/e2e/gold/debounce_latch.va""}",
vbr1_l1_hysteresis_comparator,dut,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_hysteresis_comparator_dut,vbr1_l1_hysteresis_comparator_dut,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_hysteresis_comparator/dut/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_hysteresis_comparator/dut/gold/gold/tb_cmp_hysteresis_ref.scs,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_hysteresis_comparator/forms/dut/gold/tb_cmp_hysteresis_ref.scs,"{""./cmp_hysteresis.va"": ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_hysteresis_comparator/forms/dut/gold/cmp_hysteresis.va""}",
vbr1_l1_hysteresis_comparator,tb,gold,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_hysteresis_comparator_tb,vbr1_l1_hysteresis_comparator_tb,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_hysteresis_comparator/tb/gold,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_hysteresis_comparator/tb/gold/gold/tb_cmp_hysteresis_ref.scs,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_hysteresis_comparator/forms/tb/gold/tb_cmp_hysteresis_ref.scs,"{""./cmp_hysteresis.va"": ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_hysteresis_comparator/forms/tb/gold/cmp_hysteresis.va""}",
vbr1_l1_hysteresis_comparator,bugfix,fixed,pass,ready,full_evas_only_asset_audit_20260527,vbr1_l1_hysteresis_comparator_bugfix,vbr1_l1_hysteresis_comparator_bugfix,True,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_hysteresis_comparator/bugfix/fixed,benchmark-vabench-release-v1/rerun_staging_full_evas_audit_20260527/vbr1_l1_hysteresis_comparator/bugfix/fixed/gold/tb_cmp_hysteresis_ref.scs,benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_hysteresis_comparator/forms/bugfix/gold/tb_cmp_hysteresis_ref.scs,"{""./cmp_hysteresis.va"": ""benchmark-vabench-release-v1/tasks/CT02_comparator_and_decision_circuits/vbr1_l1_hysteresis_comparator/forms/bugfix/gold/dut_fixed.va""}",
