source,result_json,task_id,release_task_id,release_entry_id,form,category,difficulty,status,dual_status,evas_status,spectre_status,spectre_checker_pass,dual_pass,evas_pass_spectre_fail,spectre_pass_evas_fail,triage_axis,root_cause_family,root_cause_detail,recommended_action,conformance_seed_suggestion,evidence,sample_dir,staged_dut,staged_tb
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_debounce_latch_dut/result.json,vbm1_debounce_latch_dut,vbr1_l1_debounce_latch:dut,vbr1_l1_debounce_latch,dut,Comparator and Decision Circuits,D2,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.4e-07], ""max_abs_v"": 0.0, ""max_nrmse"": 0.0, ""max_relative_rms_error"": 0.0, ""max_rmse_v"": 0.0, ""mean_nrmse"": 0.0, ""mean_relative_rms_error"": 0.0, ""per_signal"": {""out"": {""best_lag_s"": 0.0, ""best_lag_samples"": 0,...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_debounce_latch_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_debounce_latch_dut/gold/debounce_latch.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_debounce_latch_dut/gold/tb_debounce_latch_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_debounce_latch_e2e/result.json,vbm1_debounce_latch_e2e,vbr1_l1_debounce_latch:e2e,vbr1_l1_debounce_latch,e2e,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,unsupported_event_loop_form,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-2259): ""timer<<--? t_arm;""",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_debounce_latch_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_debounce_latch_e2e/gold/debounce_latch.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_debounce_latch_e2e/gold/tb_debounce_latch_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_debounce_latch_tb/result.json,vbm1_debounce_latch_tb,vbr1_l1_debounce_latch:tb,vbr1_l1_debounce_latch,tb,Comparator and Decision Circuits,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,decision_threshold_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_debounce_latch_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_debounce_latch_tb/gold/debounce_latch.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_debounce_latch_tb/gold/tb_debounce_latch_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_element_shuffler_bugfix/result.json,vbm1_element_shuffler_bugfix,vbr1_l1_element_shuffler:bugfix,vbr1_l1_element_shuffler,bugfix,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_element_shuffler_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_element_shuffler_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_element_shuffler_bugfix/gold/tb_element_shuffler_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_element_shuffler_dut/result.json,vbm1_element_shuffler_dut,vbr1_l1_element_shuffler:dut,vbr1_l1_element_shuffler,dut,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_element_shuffler_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_element_shuffler_dut/gold/element_shuffler.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_element_shuffler_dut/gold/tb_element_shuffler_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_element_shuffler_e2e/result.json,vbm1_element_shuffler_e2e,vbr1_l1_element_shuffler:e2e,vbr1_l1_element_shuffler,e2e,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_element_shuffler_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_element_shuffler_e2e/gold/element_shuffler.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_element_shuffler_e2e/gold/tb_element_shuffler_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_element_shuffler_tb/result.json,vbm1_element_shuffler_tb,vbr1_l1_element_shuffler:tb,vbr1_l1_element_shuffler,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_element_shuffler_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_element_shuffler_tb/gold/element_shuffler.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_element_shuffler_tb/gold/tb_element_shuffler_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_first_order_lowpass_bugfix/result.json,vbm1_first_order_lowpass_bugfix,vbr1_l1_first_order_lowpass:bugfix,vbr1_l1_first_order_lowpass,bugfix,Baseband Signal Conditioning,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.6e-07], ""max_abs_v"": 0.01950823038838139, ""max_nrmse"": 0.0061727260095338675, ""max_relative_rms_error"": 0.0061727260095338675, ""max_rmse_v"": 0.004933505334282673, ""mean_nrmse"": 0.0030863630047669338, ""mean_rel...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_first_order_lowpass_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_first_order_lowpass_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_first_order_lowpass_bugfix/gold/tb_first_order_lowpass_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_first_order_lowpass_dut/result.json,vbm1_first_order_lowpass_dut,vbr1_l1_first_order_lowpass:dut,vbr1_l1_first_order_lowpass,dut,Baseband Signal Conditioning,D1,DONE,PASS,PASS,success,True,True,False,False,pass,strict_dual_pass,EVAS and Spectre both satisfy the row contract.,No action.,,"{""common_window_s"": [0.0, 1.6e-07], ""max_abs_v"": 4.9938556401230016e-08, ""max_nrmse"": 3.420018669871222e-08, ""max_relative_rms_error"": 3.420018669871222e-08, ""max_rmse_v"": 2.7336438967067936e-08, ""mean_nrmse"": 1.710009334935611e-08, ""mea...",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_first_order_lowpass_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_first_order_lowpass_dut/gold/first_order_lowpass.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_first_order_lowpass_dut/gold/tb_first_order_lowpass_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_first_order_lowpass_e2e/result.json,vbm1_first_order_lowpass_e2e,vbr1_l1_first_order_lowpass:e2e,vbr1_l1_first_order_lowpass,e2e,Baseband Signal Conditioning,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_first_order_lowpass_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_first_order_lowpass_e2e/gold/first_order_lowpass.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_first_order_lowpass_e2e/gold/tb_first_order_lowpass_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_first_order_lowpass_tb/result.json,vbm1_first_order_lowpass_tb,vbr1_l1_first_order_lowpass:tb,vbr1_l1_first_order_lowpass,tb,Baseband Signal Conditioning,D1,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,baseband_dynamic_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_first_order_lowpass_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_first_order_lowpass_tb/gold/first_order_lowpass.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_first_order_lowpass_tb/gold/tb_first_order_lowpass_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbm1_gain_trim_controller_bugfix/result.json,vbm1_gain_trim_controller_bugfix,vbr1_l1_gain_trim_controller:bugfix,vbr1_l1_gain_trim_controller,bugfix,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbm1_gain_trim_controller_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbm1_gain_trim_controller_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbm1_gain_trim_controller_bugfix/gold/tb_gain_trim_controller_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_gain_trim_controller_dut/result.json,vbm1_gain_trim_controller_dut,vbr1_l1_gain_trim_controller:dut,vbr1_l1_gain_trim_controller,dut,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""gain_trim_controller.va"", line 18: Encountered an",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_gain_trim_controller_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_gain_trim_controller_dut/gold/gain_trim_controller.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_gain_trim_controller_dut/gold/tb_gain_trim_controller_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/results/vbm1_gain_trim_controller_e2e/result.json,vbm1_gain_trim_controller_e2e,vbr1_l1_gain_trim_controller:e2e,vbr1_l1_gain_trim_controller,e2e,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v4-changed55/generated/deepseek-v4-pro/vbm1_gain_trim_controller_e2e/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbm1_gain_trim_controller_e2e/gold/gain_trim_controller.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-wrapper-v4-changed55-dual/staged_tasks/vbm1_gain_trim_controller_e2e/gold/tb_gain_trim_controller_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_gain_trim_controller_tb/result.json,vbm1_gain_trim_controller_tb,vbr1_l1_gain_trim_controller:tb,vbr1_l1_gain_trim_controller,tb,"Calibration, DEM, and Control",D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,calibration_control_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_gain_trim_controller_tb/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_gain_trim_controller_tb/gold/gain_trim_controller.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_gain_trim_controller_tb/gold/tb_gain_trim_controller_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_lock_detector_bugfix/result.json,vbm1_lock_detector_bugfix,vbr1_l1_lock_detector:bugfix,vbr1_l1_lock_detector,bugfix,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_SIM_CORRECTNESS,success,False,False,False,False,model_behavior,timing_or_pll_behavior,The candidate compiled but missed the row's functional checker contract.,Use checker evidence for model error analysis; audit prompt only if the observable contract was underspecified.,,FAIL_SIM_CORRECTNESS,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_lock_detector_bugfix/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_lock_detector_bugfix/gold/dut_fixed.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_lock_detector_bugfix/gold/tb_lock_detector_ref.scs
vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/results/vbm1_lock_detector_dut/result.json,vbm1_lock_detector_dut,vbr1_l1_lock_detector:dut,vbr1_l1_lock_detector,dut,PLL Clock and Timing Systems,D2,DONE,FAIL_EVAS,FAIL_DUT_COMPILE,error,False,False,False,False,model_dut_compile,veriloga_embedded_declaration,The candidate failed the Spectre-compatible Verilog-A/testbench subset before behavior could be judged.,Count as model syntax/subset failure unless Spectre accepts the same row.,,"ERROR (VACOMP-1917): ""lock_detector.va"", line 30: Encountered an embedded",results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260528-wrapper-v1-full/generated/deepseek-v4-pro/vbm1_lock_detector_dut/sample_0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_lock_detector_dut/gold/lock_detector.va,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260529-eventfix9-samecandidates-full236-dual/staged_tasks/vbm1_lock_detector_dut/gold/tb_lock_detector_ref.scs
