release_entry_id,legacy_task_id,task_id,form,level,track,difficulty,category,base_function,counted_in_score,content_denominator_included,static,evas,spectre,verdict,source_equivalence_pass,parity_status,parity_policy,signals_compared,samples,common_window_s,mean_relative_rms_error,max_relative_rms_error,max_rmse_v,max_abs_v,max_digital_mismatch_ratio,relative_gain_delta,special_metric_summary,expansion_status,gold_status,evidence,gold_assets
vbr1_l1_acquisition_limited_sample_and_hold,vbr1_l1_acquisition_limited_sample_and_hold:e2e,acquisition_limited_sample_hold:e2e,e2e,L1,core,D2,Sampling and Analog Memory,Acquisition-limited sample-and-hold,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 9e-08]",5.286511293551995e-08,2.5478026810564245e-07,1.2011611009303692e-07,3.2264939976434093e-06,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/e2e/gold/acquisition_limited_sample_hold.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/e2e/gold/tb_acquisition_limited_sample_hold.scs""]"
vbr1_l1_acquisition_limited_sample_and_hold,vbr1_l1_acquisition_limited_sample_and_hold:tb,acquisition_limited_sample_hold:tb,tb,L1,core,D2,Sampling and Analog Memory,Acquisition-limited sample-and-hold,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 9e-08]",5.286511293551995e-08,2.5478026810564245e-07,1.2011611009303692e-07,3.2264939976434093e-06,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_acquisition_limited_sample_and_hold/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/tb/gold/acquisition_limited_sample_hold.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_acquisition_limited_sample_and_hold/forms/tb/gold/tb_acquisition_limited_sample_hold.scs""]"
vbr1_l1_aperture_delay_track_and_hold,vbr1_l1_aperture_delay_track_and_hold:bugfix,aperture_delay_track_hold:bugfix,bugfix,L1,core,D2,Sampling and Analog Memory,Aperture-delay track-and-hold,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 1.3e-07]",1.8691151335969162e-06,3.70630314843493e-06,2.594412203904451e-06,8.870744308264733e-05,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/tb_sample_hold_aperture_buggy.scs"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/bugfix/gold/tb_sample_hold_aperture_ref.scs""]"
vbr1_l1_aperture_delay_track_and_hold,vbr1_l1_aperture_delay_track_and_hold:dut,aperture_delay_track_hold:dut,dut,L1,core,D2,Sampling and Analog Memory,Aperture-delay track-and-hold,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 1.4e-07]",7.076426256564366e-07,2.1229278760275425e-06,1.4860495132192799e-06,4.500010009983457e-05,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/gold/sample_hold_aperture_ref.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/dut/gold/tb_sample_hold_aperture_ref.scs""]"
vbr1_l1_aperture_delay_track_and_hold,vbr1_l1_aperture_delay_track_and_hold:e2e,aperture_delay_track_hold:e2e,e2e,L1,core,D2,Sampling and Analog Memory,Aperture-delay track-and-hold,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 1.4e-07]",7.076426256564366e-07,2.1229278760275425e-06,1.4860495132192799e-06,4.500010009983457e-05,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/e2e/gold/sample_hold_aperture_ref.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/e2e/gold/tb_sample_hold_aperture_ref.scs""]"
vbr1_l1_aperture_delay_track_and_hold,vbr1_l1_aperture_delay_track_and_hold:tb,aperture_delay_track_hold:tb,tb,L1,core,D2,Sampling and Analog Memory,Aperture-delay track-and-hold,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,3,1200,"[0.0, 1.4e-07]",7.076426256564366e-07,2.1229278760275425e-06,1.4860495132192799e-06,4.500010009983457e-05,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_aperture_delay_track_and_hold/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/tb/gold/sample_hold_aperture_ref.va"", ""benchmark-vabench-release-v1/tasks/CT03_sampling_and_analog_memory/vbr1_l1_aperture_delay_track_and_hold/forms/tb/gold/tb_sample_hold_aperture_ref.scs""]"
vbr1_l1_bandgap_reference_macro_model,vbr1_l1_bandgap_reference_macro_model:bugfix,bandgap_reference_macro_model:bugfix,bugfix,L1,core,D2,Bias Reference and Power Management,Bandgap reference macro model,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",2.306181747897162e-06,5.93335048575832e-06,5.340015437182489e-06,0.0001125002499993144,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/bugfix/gold/tb_bandgap_reference_macro_model.scs""]"
vbr1_l1_bandgap_reference_macro_model,vbr1_l1_bandgap_reference_macro_model:dut,bandgap_reference_macro_model:dut,dut,L1,core,D2,Bias Reference and Power Management,Bandgap reference macro model,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",2.306181747897162e-06,5.93335048575832e-06,5.340015437182489e-06,0.0001125002499993144,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/dut/gold/bandgap_reference_macro_model.va"", ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/dut/gold/tb_bandgap_reference_macro_model.scs""]"
vbr1_l1_bandgap_reference_macro_model,vbr1_l1_bandgap_reference_macro_model:e2e,bandgap_reference_macro_model:e2e,e2e,L1,core,D2,Bias Reference and Power Management,Bandgap reference macro model,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",2.306181747897162e-06,5.93335048575832e-06,5.340015437182489e-06,0.0001125002499993144,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/e2e/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/e2e/gold/bandgap_reference_macro_model.va"", ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/e2e/gold/tb_bandgap_reference_macro_model.scs""]"
vbr1_l1_bandgap_reference_macro_model,vbr1_l1_bandgap_reference_macro_model:tb,bandgap_reference_macro_model:tb,tb,L1,core,D2,Bias Reference and Power Management,Bandgap reference macro model,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v2,5,1200,"[0.0, 8e-08]",2.306181747897162e-06,5.93335048575832e-06,5.340015437182489e-06,0.0001125002499993144,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""edge_window_policy"": ""A bounded edge/discontinuity window may be excluded from acceptance metrics only when the high-error samples are local to signal activity, cover at most 8% of the common sample grid, and the remaining stable-region error is small. Raw metrics are always reported separately."", ""policy"": ""spectre_equivalence_core_v2"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, digital mismatch, and raw pointwise metrics when edge-window alignment is applied."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bandgap_reference_macro_model/tb/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/tb/gold/bandgap_reference_macro_model.va"", ""benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/tb/gold/tb_bandgap_reference_macro_model.scs""]"
vbr1_l1_bang_bang_phase_detector,vbr1_l1_bang_bang_phase_detector:bugfix,bang_bang_phase_detector:bugfix,bugfix,L1,core,D2,PLL Clock and Timing Systems,Bang-bang phase detector,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 6e-08]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bang_bang_phase_detector/bugfix/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/bugfix/gold/dut_buggy.va"", ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/bugfix/gold/dut_fixed.va"", ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/bugfix/gold/tb_bbpd_ref.scs""]"
vbr1_l1_bang_bang_phase_detector,vbr1_l1_bang_bang_phase_detector:dut,bang_bang_phase_detector:dut,dut,L1,core,D2,PLL Clock and Timing Systems,Bang-bang phase detector,True,True,pass,pass,pass,pass,True,passed,spectre_equivalence_core_v1,5,1200,"[0.0, 6e-08]",0.0,0.0,0.0,0.0,0.0,,"{""deltas"": {}, ""gain_gate"": null, ""mode"": null, ""policy"": {""basis"": ""Behavior checks are primary; waveform metrics are an acceptance gate for Spectre-equivalent behavioral output, not a claim of higher-than-Spectre precision."", ""policy"": ""spectre_equivalence_core_v1"", ""relative_rms_gate"": ""row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25"", ""reporting_terms"": ""Report simulator-style checks: behavior/spec pass, event consistency, relative RMS waveform error, absolute voltage error, and digital mismatch."", ""small_absolute_gate"": ""max_rmse_v<=0.05 and max_abs_v<=0.30""}, ""task_family"": null}",existing_certified_v1,existing_certified,benchmark-vabench-release-v1/evidence/dual/vbr1_l1_bang_bang_phase_detector/dut/evidence.json,"[""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/dut/gold/bbpd_ref.va"", ""benchmark-vabench-release-v1/tasks/CT05_pll_clock_and_timing_systems/vbr1_l1_bang_bang_phase_detector/forms/dut/gold/tb_bbpd_ref.scs""]"
