release_task_id,form,category,difficulty,overlay_source,source_wrapper,evas_status,spectre_checker_pass,dual_pass,primary_attribution,failure_group,root_cause_family,evidence,source_result_json
vbr1_l2_iq_downconversion_chain:e2e,e2e,RF and AFE Behavioral Macromodels,D3,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: analog transfer/reference macro wrong,iq_positive_quadrature_missing i=0.300 q=0.300,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l2_iq_downconversion_chain_e2e/result.json
vbr1_l2_iq_downconversion_chain:tb,tb,RF and AFE Behavioral Macromodels,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,iq_positive_quadrature_missing i=0.450 q=0.450,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_iq_downconversion_chain_tb/result.json
vbr1_l1_acquisition_limited_sample_and_hold:bugfix,bugfix,Sampling and Analog Memory,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: output stuck or reset/hold state wrong,acq_hold_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_bugfix/result.json
vbr1_l1_acquisition_limited_sample_and_hold:dut,dut,Sampling and Analog Memory,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: output stuck or reset/hold state wrong,acq_hold_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_dut/result.json
vbr1_l1_acquisition_limited_sample_and_hold:e2e,e2e,Sampling and Analog Memory,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: output stuck or reset/hold state wrong,acq_hold_reset_out=0.000,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_acquisition_limited_sample_and_hold_e2e/result.json
vbr1_l1_acquisition_limited_sample_and_hold:tb,tb,Sampling and Analog Memory,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,acq_hold_drifted_after_fall delta=0.316,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_acquisition_limited_sample_and_hold_tb/result.json
vbr1_l1_aperture_delay_track_and_hold:bugfix,bugfix,Sampling and Analog Memory,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"aperture_samples=0.100,0.350,0.600,0.250,0.700,0.400,0.800 expected=0.350,0.600,0.250,0.700,0.400,0.800,0.800 mismatches=6 span=0.700",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_aperture_delay_track_and_hold_bugfix/result.json
vbr1_l1_aperture_delay_track_and_hold:dut,dut,Sampling and Analog Memory,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"aperture_samples=0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.100,0.350,0.600,0.250,0.700,0.400,0.800 mismatches=7 span=0.000",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_aperture_delay_track_and_hold_dut/result.json
vbr1_l1_aperture_delay_track_and_hold:e2e,e2e,Sampling and Analog Memory,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: output stuck or reset/hold state wrong,"aperture_samples=0.000,0.000,0.000,0.000,0.000,0.000,0.000 expected=0.695,0.304,0.598,0.405,0.793,0.204,0.505 mismatches=7 span=0.000",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_aperture_delay_track_and_hold_e2e/result.json
vbr1_l1_aperture_delay_track_and_hold:tb,tb,Sampling and Analog Memory,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"aperture_samples=0.500,0.700,0.200,0.800,0.800,0.600,0.900 expected=0.500,0.700,0.200,0.800,0.800,0.600,0.900 mismatches=0 span=0.700",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_aperture_delay_track_and_hold_tb/result.json
vbr1_l1_clocked_sample_and_hold:bugfix,bugfix,Sampling and Analog Memory,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,edges=50 hold_ok,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_sample_and_hold_bugfix/result.json
vbr1_l1_clocked_sample_and_hold:dut,dut,Sampling and Analog Memory,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,edges=50 hold_ok,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_sample_and_hold_dut/result.json
vbr1_l1_clocked_sample_and_hold:e2e,e2e,Sampling and Analog Memory,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,too_few_clock_edges=5,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_sample_and_hold_e2e/result.json
vbr1_l1_clocked_sample_and_hold:tb,tb,Sampling and Analog Memory,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,too_few_clock_edges=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_clocked_sample_and_hold_tb/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:bugfix,bugfix,Sampling and Analog Memory,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,"vin_samples=0.200,0.720,0.340 held_samples=0.200,0.719,0.340 max_sample_err=0.001 expected_span=0.520 observed_span=0.519 droop=0.025 upward_steps=0 reset_clear=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_sample_and_hold_with_droop_leakage_bugfix/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:dut,dut,Sampling and Analog Memory,D2,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,PASS,True,True,pass,pass,pass,"vin_samples=0.200,0.720,0.340 held_samples=0.197,0.709,0.335 max_sample_err=0.011 expected_span=0.520 observed_span=0.512 droop=0.293 upward_steps=0 reset_clear=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l1_sample_and_hold_with_droop_leakage_dut/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:e2e,e2e,Sampling and Analog Memory,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: sample/hold droop or hold-window behavior wrong,insufficient_droop_window_samples=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_e2e/result.json
vbr1_l1_sample_and_hold_with_droop_leakage:tb,tb,Sampling and Analog Memory,D2,changed55_latest_wrapper_v4_plus_v5_include2,release-runner-wrapper-v4,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,Behavior: sample/hold droop or hold-window behavior wrong,"vin_samples=0.500,0.800,0.200 held_samples=0.497,0.795,0.199 max_sample_err=0.005 expected_span=0.600 observed_span=0.596 droop=0.618 upward_steps=0 reset_clear=True",results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v4-changed55-dual/results/vbr1_l1_sample_and_hold_with_droop_leakage_tb/result.json
vbr1_l2_converter_front_end:e2e,e2e,Sampling and Analog Memory,D3,fixed_budget_incomplete_reclassification_20260528,release-runner-wrapper-v1/v3-samecandidates,INCOMPLETE,False,False,model_incomplete_generation,model_incomplete_generation,model_output_budget_exhausted,generation_status=no_code_extracted finish_reason=length max_tokens=16384 raw_response_length=0 saved_files=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_converter_front_end_e2e/result.json
vbr1_l2_converter_front_end:tb,tb,Sampling and Analog Memory,D3,base_full236_failure_attribution_unchanged,release-runner-wrapper-v1/v3-samecandidates,FAIL_SIM_CORRECTNESS,False,False,model_behavior_failure,model_functional_behavior_failure,behavior_checker_mismatch,edges=9 max_sample_err=0.000 coarse_mismatches=0 valid_high_hits=8 valid_low_hits=8 aperture_sensitive=0 droop_windows=1 droop_failures=0,results/vabench-release-v1-baseline-dual-deepseek-v4-pro-20260528-wrapper-v3-samecandidates-full-rejudge/results/vbr1_l2_converter_front_end_tb/result.json
