view,source_scope,task_id,release_task_id,release_entry_id,form,level,difficulty,category,status,reason_class,reason_detail,generation_status,source_path
effective_latest_merged,targeted_slice_v7,vbr1_l2_complete_calibration_loop_e2e,vbr1_l2_complete_calibration_loop:e2e,vbr1_l2_complete_calibration_loop,e2e,L2,D3,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,complete_cal_loop_insufficient_error_windows total=5 pos=3 neg=2,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_complete_calibration_loop_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_complete_calibration_loop_tb,vbr1_l2_complete_calibration_loop:tb,vbr1_l2_complete_calibration_loop,tb,L2,D3,"Calibration, DEM, and Control",FAIL_SIM_CORRECTNESS,behavior/checker mismatch,complete_cal_loop_input_span_too_small=0.000,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_complete_calibration_loop_tb/result.json
effective_latest_merged,formal_full_v3,vbm1_debounce_latch_bugfix,vbr1_l1_debounce_latch:bugfix,vbr1_l1_debounce_latch,bugfix,L1,D2,Comparator and Decision Circuits,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,debounce_early_low=LLLH late_high=HH,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_debounce_latch_bugfix/result.json
effective_latest_merged,formal_full_v3,vbm1_debounce_latch_dut,vbr1_l1_debounce_latch:dut,vbr1_l1_debounce_latch,dut,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=debounce_latch.va:26:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_debounce_latch_dut/result.json
effective_latest_merged,formal_full_v3,vbm1_debounce_latch_e2e,vbr1_l1_debounce_latch:e2e,vbr1_l1_debounce_latch,e2e,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_debounce_latch_e2e/result.json
effective_latest_merged,formal_full_v3,vbm1_debounce_latch_tb,vbr1_l1_debounce_latch:tb,vbr1_l1_debounce_latch,tb,L1,D2,Comparator and Decision Circuits,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,debounce_early_low=LLLL late_high=LL,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbm1_debounce_latch_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_hysteresis_comparator_bugfix,vbr1_l1_hysteresis_comparator:bugfix,vbr1_l1_hysteresis_comparator,bugfix,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_hysteresis_comparator_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_hysteresis_comparator_dut,vbr1_l1_hysteresis_comparator:dut,vbr1_l1_hysteresis_comparator,dut,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=cmp_hysteresis.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_hysteresis_comparator_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_hysteresis_comparator_tb,vbr1_l1_hysteresis_comparator:tb,vbr1_l1_hysteresis_comparator,tb,L1,D2,Comparator and Decision Circuits,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,window_fracs pre=0.377 mid=1.000 post=1.000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_hysteresis_comparator_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_propagation_delay_comparator_bugfix,vbr1_l1_propagation_delay_comparator:bugfix,vbr1_l1_propagation_delay_comparator,bugfix,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,aux_include=edge_interval_timer.va ; spectre_strict:conditional_transition=cmp_delay.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_propagation_delay_comparator_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_propagation_delay_comparator_dut,vbr1_l1_propagation_delay_comparator:dut,vbr1_l1_propagation_delay_comparator,dut,L1,D2,Comparator and Decision Circuits,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,"aux_include=edge_interval_timer.va ; out_p_never_high phases=10mV,1mV,0.1mV,0.01mV",generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_propagation_delay_comparator_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_propagation_delay_comparator_tb,vbr1_l1_propagation_delay_comparator:tb,vbr1_l1_propagation_delay_comparator,tb,L1,D2,Comparator and Decision Circuits,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_propagation_delay_comparator_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_threshold_comparator_bugfix,vbr1_l1_threshold_comparator:bugfix,vbr1_l1_threshold_comparator,bugfix,L1,D1,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=dut_fixed.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_threshold_comparator_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_window_comparator_detector_dut,vbr1_l1_window_comparator_detector:dut,vbr1_l1_window_comparator_detector,dut,L1,D2,Comparator and Decision Circuits,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=window_comparator_ref.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_window_comparator_detector_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac:bugfix,vbr1_l1_capacitive_weighted_sar_feedback_dac,bugfix,L1,D2,Data Converter Models,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,samples=16 mismatches=15/1 cal_mismatches=0 covered_states=16 diff_span=1.7965 max_diff_error=0.6537 max_cm_error=0.0004,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_capacitive_weighted_sar_feedback_dac_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac:e2e,vbr1_l1_capacitive_weighted_sar_feedback_dac,e2e,L1,D2,Data Converter Models,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_capacitive_weighted_sar_feedback_dac_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l1_capacitive_weighted_sar_feedback_dac_tb,vbr1_l1_capacitive_weighted_sar_feedback_dac:tb,vbr1_l1_capacitive_weighted_sar_feedback_dac,tb,L1,D2,Data Converter Models,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l1_capacitive_weighted_sar_feedback_dac_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_dac_mismatch_unit_weighting_model_bugfix,vbr1_l1_dac_mismatch_unit_weighting_model:bugfix,vbr1_l1_dac_mismatch_unit_weighting_model,bugfix,L1,D2,Data Converter Models,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,dac_weight_mismatches=2 7ns:0.0604/0.0598 15ns:0.1148/0.1207 25ns:0.4289/0.4171 35ns:0.9000/0.9000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dac_mismatch_unit_weighting_model_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_dac_mismatch_unit_weighting_model_dut,vbr1_l1_dac_mismatch_unit_weighting_model:dut,vbr1_l1_dac_mismatch_unit_weighting_model,dut,L1,D2,Data Converter Models,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,dac_weight_mismatches=3 7ns:0.0620/0.0598 15ns:0.1230/0.1207 25ns:0.4300/0.4171 35ns:0.9000/0.9000,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dac_mismatch_unit_weighting_model_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_dac_mismatch_unit_weighting_model_e2e,vbr1_l1_dac_mismatch_unit_weighting_model:e2e,vbr1_l1_dac_mismatch_unit_weighting_model,e2e,L1,D2,Data Converter Models,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dac_mismatch_unit_weighting_model_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_dac_mismatch_unit_weighting_model_tb,vbr1_l1_dac_mismatch_unit_weighting_model:tb,vbr1_l1_dac_mismatch_unit_weighting_model,tb,L1,D2,Data Converter Models,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,dac_weight_mismatches=2 7ns:0.1805/0.1805 15ns:0.4171/0.2964 25ns:0.7793/0.7793 35ns:0.6633/0.5426,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_dac_mismatch_unit_weighting_model_tb/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_converter_static_linearity_measurement_flow_e2e,vbr1_l2_converter_static_linearity_measurement_flow:e2e,vbr1_l2_converter_static_linearity_measurement_flow,e2e,L2,D3,Data Converter Models,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_converter_static_linearity_measurement_flow_e2e/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_weighted_sar_adc_dac_loop_tb,vbr1_l2_weighted_sar_adc_dac_loop:tb,vbr1_l2_weighted_sar_adc_dac_loop,tb,L2,D3,Data Converter Models,FAIL_TB_COMPILE,testbench compile/execution failure,returncode=1 ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_weighted_sar_adc_dac_loop_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_bang_bang_phase_detector_bugfix,vbr1_l1_bang_bang_phase_detector:bugfix,vbr1_l1_bang_bang_phase_detector,bugfix,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,data_edges=150 up_edges=0 down_edges=0 overlap_frac=0.0000 direction_up=0/30 direction_down=0/45 wrong_direction=0 missing_direction=75,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bang_bang_phase_detector_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_bang_bang_phase_detector_tb,vbr1_l1_bang_bang_phase_detector:tb,vbr1_l1_bang_bang_phase_detector,tb,L1,D2,PLL Clock and Timing Systems,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_bang_bang_phase_detector_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_charge_pump_abstraction_bugfix,vbr1_l1_charge_pump_abstraction:bugfix,vbr1_l1_charge_pump_abstraction,bugfix,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,charge_pump_missing_polarity_windows up=1 down=0,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_charge_pump_abstraction_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_charge_pump_abstraction_e2e,vbr1_l1_charge_pump_abstraction:e2e,vbr1_l1_charge_pump_abstraction,e2e,L1,D2,PLL Clock and Timing Systems,FAIL_INFRA,missing generated artifact,"missing_generated_files: dut.va, testbench.scs",,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_charge_pump_abstraction_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_charge_pump_abstraction_tb,vbr1_l1_charge_pump_abstraction:tb,vbr1_l1_charge_pump_abstraction,tb,L1,D2,PLL Clock and Timing Systems,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_charge_pump_abstraction_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_clock_divider_bugfix,vbr1_l1_clock_divider:bugfix,vbr1_l1_clock_divider,bugfix,L1,D2,PLL Clock and Timing Systems,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_cross=clk_divider_ref.va:44:conditional_block,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_clock_divider_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_loop_filter_abstraction_bugfix,vbr1_l1_loop_filter_abstraction:bugfix,vbr1_l1_loop_filter_abstraction,bugfix,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,loop_filter_no_proportional_decay first=0.065 later=-0.011,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_loop_filter_abstraction_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_loop_filter_abstraction_dut,vbr1_l1_loop_filter_abstraction:dut,vbr1_l1_loop_filter_abstraction,dut,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,loop_filter_no_proportional_decay first=0.062 later=-0.021,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_loop_filter_abstraction_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_loop_filter_abstraction_e2e,vbr1_l1_loop_filter_abstraction:e2e,vbr1_l1_loop_filter_abstraction,e2e,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,loop_filter_missing_positive_pi_steps=0,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_loop_filter_abstraction_e2e/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_loop_filter_abstraction_tb,vbr1_l1_loop_filter_abstraction:tb,vbr1_l1_loop_filter_abstraction,tb,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,loop_filter_too_few_edge_samples=7,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_loop_filter_abstraction_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_vco_phase_integrator_bugfix,vbr1_l1_vco_phase_integrator:bugfix,vbr1_l1_vco_phase_integrator,bugfix,L1,D2,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,phase_1ns=0.099 phase_10ns=0.999 phase_span=0.999 clk_edges=44 early_edges=4 late_edges=36,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_vco_phase_integrator_bugfix/result.json
effective_latest_merged,targeted_slice_v7,vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow:tb,vbr1_l2_adpll_lock_ratio_hop_timer_flow,tb,L2,D3,PLL Clock and Timing Systems,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,hop_t=2.500e-06 pre_ratio=3.334 post_ratio=5.000 pre_lock=1.000 post_lock=1.000 vctrl_range_ok=True,generated,results/vabench-release-v1-baseline-minimax-deepseek-v4-pro-20260527-public-contract-v7-l1-l2-prompt-sufficiency-slice-r2/evas_results/vbr1_l2_adpll_lock_ratio_hop_timer_flow_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_limiting_amplifier_frontend_tb,vbr1_l1_limiting_amplifier_frontend:tb,vbr1_l1_limiting_amplifier_frontend,tb,L1,D2,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,returncode=1 ; dut_not_compiled ; tb_not_executed ; tran.csv missing,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_limiting_amplifier_frontend_tb/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_lna_gain_compression_macro_bugfix,vbr1_l1_lna_gain_compression_macro:bugfix,vbr1_l1_lna_gain_compression_macro,bugfix,L1,D2,RF and AFE Behavioral Macromodels,FAIL_SIM_CORRECTNESS,behavior/checker mismatch,lna_high_compression_wrong=0.972,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_lna_gain_compression_macro_bugfix/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_lna_gain_compression_macro_dut,vbr1_l1_lna_gain_compression_macro:dut,vbr1_l1_lna_gain_compression_macro,dut,L1,D2,RF and AFE Behavioral Macromodels,FAIL_DUT_COMPILE,DUT/gold include compile or staging failure,spectre_strict:conditional_transition=lna_gain_compression_macro.va,generated,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_lna_gain_compression_macro_dut/result.json
effective_latest_merged,formal_full_v3,vbr1_l1_lna_gain_compression_macro_e2e,vbr1_l1_lna_gain_compression_macro:e2e,vbr1_l1_lna_gain_compression_macro,e2e,L1,D2,RF and AFE Behavioral Macromodels,FAIL_INFRA,missing generated artifact,missing_generated_files: testbench.scs,,results/vabench-release-v1-baseline-deepseek-v4-pro-20260527-public-contract-v3-incremental/evas_results/vbr1_l1_lna_gain_compression_macro_e2e/result.json
