task_id,normalized_task_id,release_entry_id,form,category,level,difficulty,track,manifest,prompt,public_inputs,submission_artifacts,final_judge,fast_judge,gold_alignment_status,tolerance_profile,provenance
vbr1_l1_bandgap_reference_macro_model:bugfix,bandgap_reference_macro_model:bugfix,vbr1_l1_bandgap_reference_macro_model,bugfix,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_bandgap_reference_macro_model:dut,bandgap_reference_macro_model:dut,vbr1_l1_bandgap_reference_macro_model,dut,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/dut/prompt.md,"[""prompt.md""]","[""bandgap_reference_macro_model.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_bandgap_reference_macro_model:e2e,bandgap_reference_macro_model:e2e,vbr1_l1_bandgap_reference_macro_model,e2e,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/e2e/prompt.md,"[""prompt.md""]","[""bandgap_reference_macro_model.va"", ""tb_bandgap_reference_macro_model.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_bandgap_reference_macro_model:tb,bandgap_reference_macro_model:tb,vbr1_l1_bandgap_reference_macro_model,tb,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bandgap_reference_macro_model/forms/tb/prompt.md,"[""prompt.md""]","[""tb_bandgap_reference_macro_model.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_bias_voltage_generator_with_enable_trim:bugfix,bias_voltage_generator_with_enable_trim:bugfix,vbr1_l1_bias_voltage_generator_with_enable_trim,bugfix,Bias Reference and Power Management,L1,D1,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_bias_voltage_generator_with_enable_trim:dut,bias_voltage_generator_with_enable_trim:dut,vbr1_l1_bias_voltage_generator_with_enable_trim,dut,Bias Reference and Power Management,L1,D1,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/dut/prompt.md,"[""prompt.md""]","[""bias_voltage_generator_with_enable_trim.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_bias_voltage_generator_with_enable_trim:e2e,bias_voltage_generator_with_enable_trim:e2e,vbr1_l1_bias_voltage_generator_with_enable_trim,e2e,Bias Reference and Power Management,L1,D1,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/e2e/prompt.md,"[""prompt.md""]","[""bias_voltage_generator_with_enable_trim.va"", ""tb_bias_voltage_generator_with_enable_trim.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_bias_voltage_generator_with_enable_trim:tb,bias_voltage_generator_with_enable_trim:tb,vbr1_l1_bias_voltage_generator_with_enable_trim,tb,Bias Reference and Power Management,L1,D1,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_bias_voltage_generator_with_enable_trim/forms/tb/prompt.md,"[""prompt.md""]","[""tb_bias_voltage_generator_with_enable_trim.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_ldo_regulator_macro_model:bugfix,ldo_regulator_macro_model:bugfix,vbr1_l1_ldo_regulator_macro_model,bugfix,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_ldo_regulator_macro_model:dut,ldo_regulator_macro_model:dut,vbr1_l1_ldo_regulator_macro_model,dut,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/dut/prompt.md,"[""prompt.md""]","[""ldo_regulator_macro_model.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_ldo_regulator_macro_model:e2e,ldo_regulator_macro_model:e2e,vbr1_l1_ldo_regulator_macro_model,e2e,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/e2e/prompt.md,"[""prompt.md""]","[""ldo_regulator_macro_model.va"", ""tb_ldo_regulator_macro_model.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_ldo_regulator_macro_model:tb,ldo_regulator_macro_model:tb,vbr1_l1_ldo_regulator_macro_model,tb,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ldo_regulator_macro_model/forms/tb/prompt.md,"[""prompt.md""]","[""tb_ldo_regulator_macro_model.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_power_on_reset_detector:bugfix,power_on_reset_detector:bugfix,vbr1_l1_power_on_reset_detector,bugfix,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_power_on_reset_detector:dut,power_on_reset_detector:dut,vbr1_l1_power_on_reset_detector,dut,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/dut/prompt.md,"[""prompt.md""]","[""power_on_reset_detector.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_power_on_reset_detector:e2e,power_on_reset_detector:e2e,vbr1_l1_power_on_reset_detector,e2e,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/e2e/prompt.md,"[""prompt.md""]","[""power_on_reset_detector.va"", ""tb_power_on_reset_detector.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_power_on_reset_detector:tb,power_on_reset_detector:tb,vbr1_l1_power_on_reset_detector,tb,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_power_on_reset_detector/forms/tb/prompt.md,"[""prompt.md""]","[""tb_power_on_reset_detector.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_ptat_ctat_reference_generator:bugfix,ptat_ctat_reference_generator:bugfix,vbr1_l1_ptat_ctat_reference_generator,bugfix,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_ptat_ctat_reference_generator:dut,ptat_ctat_reference_generator:dut,vbr1_l1_ptat_ctat_reference_generator,dut,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/dut/prompt.md,"[""prompt.md""]","[""ptat_ctat_reference_generator.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_ptat_ctat_reference_generator:e2e,ptat_ctat_reference_generator:e2e,vbr1_l1_ptat_ctat_reference_generator,e2e,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/e2e/prompt.md,"[""prompt.md""]","[""ptat_ctat_reference_generator.va"", ""tb_ptat_ctat_reference_generator.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_ptat_ctat_reference_generator:tb,ptat_ctat_reference_generator:tb,vbr1_l1_ptat_ctat_reference_generator,tb,Bias Reference and Power Management,L1,D2,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/tb/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_ptat_ctat_reference_generator/forms/tb/prompt.md,"[""prompt.md""]","[""tb_ptat_ctat_reference_generator.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_uvlo_brownout_detector:bugfix,uvlo_brownout_detector:bugfix,vbr1_l1_uvlo_brownout_detector,bugfix,Bias Reference and Power Management,L1,D1,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/bugfix/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/bugfix/prompt.md,"[""prompt.md"", ""gold/dut_buggy.va""]","[""dut_fixed.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_uvlo_brownout_detector:dut,uvlo_brownout_detector:dut,vbr1_l1_uvlo_brownout_detector,dut,Bias Reference and Power Management,L1,D1,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/dut/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/dut/prompt.md,"[""prompt.md""]","[""uvlo_brownout_detector.va""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
vbr1_l1_uvlo_brownout_detector:e2e,uvlo_brownout_detector:e2e,vbr1_l1_uvlo_brownout_detector,e2e,Bias Reference and Power Management,L1,D1,core,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/release_task.json,benchmark-vabench-release-v1/tasks/CT07_bias_reference_power_management/vbr1_l1_uvlo_brownout_detector/forms/e2e/prompt.md,"[""prompt.md""]","[""uvlo_brownout_detector.va"", ""tb_uvlo_brownout_detector.scs""]",Spectre + deterministic behavior checker,EVAS Rust/Python behavior checker,spectre_aligned_within_tolerance,row_mean_relative_rms_error<=0.10 and worst_signal_relative_rms_error<=0.22; or row_mean_relative_rms_error<=0.08 and worst_signal_relative_rms_error<=0.25; max_rmse_v<=0.05 and max_abs_v<=0.30,inherited_v1
